STN,YYYYMMDD,TG,RH,EV24
260,20210101,30,0,2
260,20210102,36,3,1
260,20210103,33,1,1
260,20210104,28,11,1
260,20210105,29,1,1
260,20210106,24,1,1
260,20210107,26,79,1
260,20210108,11,4,3
260,20210109,-6,5,4
260,20210110,16,-1,3
260,20210111,50,12,1
260,20210112,52,159,5
260,20210113,43,8,4
260,20210114,12,0,3
260,20210115,12,0,1
260,20210116,8,29,1
260,20210117,34,22,4
260,20210118,48,2,2
260,20210119,77,156,1
260,20210120,90,-1,2
260,20210121,70,118,5
260,20210122,40,9,4
260,20210123,32,4,3
260,20210124,24,1,4
260,20210125,23,29,6
260,20210126,45,9,5
260,20210127,47,13,1
260,20210128,51,102,1
260,20210129,74,100,3
260,20210130,4,0,3
260,20210131,-15,-1,6
260,20210201,10,2,2
260,20210202,50,50,2
260,20210203,86,150,1
260,20210204,66,4,4
260,20210205,68,19,4
260,20210206,26,36,1
260,20210207,-41,43,1
260,20210208,-56,10,3
260,20210209,-44,-1,6
260,20210210,-37,-1,7
260,20210211,-48,0,8
260,20210212,-58,-1,7
260,20210213,-52,0,8
260,20210214,-6,0,8
260,20210215,29,47,2
260,20210216,73,12,6
260,20210217,95,-1,5
260,20210218,81,60,4
260,20210219,71,0,10
260,20210220,117,-1,13
260,20210221,107,0,15
260,20210222,122,-1,10
260,20210223,134,0,13
260,20210224,137,0,16
260,20210225,114,-1,14
260,20210226,65,-1,15
260,20210227,43,0,9
260,20210228,40,0,14
260,20210301,55,0,11
260,20210302,63,0,16
260,20210303,45,0,11
260,20210304,42,-1,3
260,20210305,19,0,15
260,20210306,7,0,12
260,20210307,14,0,6
260,20210308,54,28,10
260,20210309,51,17,4
260,20210310,57,36,6
260,20210311,94,16,8
260,20210312,71,26,7
260,20210313,69,77,7
260,20210314,67,23,9
260,20210315,66,30,9
260,20210316,56,52,5
260,20210317,50,4,10
260,20210318,44,-1,8
260,20210319,46,0,19
260,20210320,43,2,15
260,20210321,61,1,8
260,20210322,57,0,9
260,20210323,65,0,7
260,20210324,67,0,21
260,20210325,82,1,13
260,20210326,97,17,18
260,20210327,69,14,14
260,20210328,97,-1,10
260,20210329,123,0,28
260,20210330,113,0,28
260,20210331,138,0,29
260,20210401,96,0,26
260,20210402,53,-1,8
260,20210403,72,0,19
260,20210404,63,0,11
260,20210405,42,16,16
260,20210406,25,26,15
260,20210407,34,113,12
260,20210408,55,-1,16
260,20210409,78,0,19
260,20210410,50,114,7
260,20210411,42,12,13
260,20210412,35,7,20
260,20210413,42,-1,18
260,20210414,45,9,18
260,20210415,53,13,18
260,20210416,65,0,27
260,20210417,71,0,29
260,20210418,84,0,29
260,20210419,88,-1,18
260,20210420,109,0,23
260,20210421,81,0,27
260,20210422,67,0,27
